Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,11622,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,468.0,144.0,270.0,882.0,GasA,TA,Y,SBrkr,896,0,0,896,1,0,2,1,TA,5,0,1.0,730.0,Y,140,0,0,0,120,0,0,6,2010,WD,Normal
1462,20,14267,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,923.0,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,1329,0,0,1329,1,1,3,1,Gd,6,0,1.0,312.0,Y,393,36,0,0,0,0,12500,6,2010,WD,Normal
1463,60,13830,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,791.0,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,928,701,0,1629,2,1,3,1,TA,6,1,2.0,482.0,Y,212,34,0,0,0,0,0,3,2010,WD,Normal
1464,60,9978,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,602.0,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,2,1,3,1,Gd,7,1,2.0,470.0,Y,360,36,0,0,0,0,0,6,2010,WD,Normal
1465,120,5005,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,263.0,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,2,0,2,1,Gd,5,0,2.0,506.0,Y,0,82,0,0,144,0,0,1,2010,WD,Normal
1466,60,10000,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,2,1,3,1,TA,7,1,2.0,440.0,Y,157,84,0,0,0,0,0,4,2010,WD,Normal
1467,20,7980,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,TA,Gd,PConc,935.0,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,0,0,1187,2,0,3,1,TA,6,0,2.0,420.0,Y,483,21,0,0,0,0,500,3,2010,WD,Normal
1468,60,8402,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789,676,0,1465,2,1,3,1,TA,7,1,2.0,393.0,Y,0,75,0,0,0,0,0,5,2010,WD,Normal
1469,20,10176,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,637.0,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,1341,0,0,1341,1,1,2,1,Gd,5,1,2.0,506.0,Y,192,0,0,0,0,0,0,2,2010,WD,Normal
1470,20,8400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,804.0,78.0,0.0,882.0,GasA,TA,Y,SBrkr,882,0,0,882,1,0,2,1,TA,4,0,2.0,525.0,Y,240,0,0,0,0,0,0,4,2010,WD,Normal
1471,120,5858,Pave,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1051.0,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,1,2.0,511.0,Y,203,68,0,0,0,0,0,6,2010,WD,Normal
1472,160,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,156.0,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,0,1.0,264.0,Y,275,0,0,0,0,0,0,2,2010,COD,Normal
1473,160,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,300.0,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,1,1,3,1,TA,6,0,1.0,320.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
1474,160,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,514.0,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,2,1,3,1,Gd,6,1,2.0,440.0,Y,173,0,0,0,0,0,0,6,2010,WD,Normal
1475,120,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,0.0,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,1,0,2,1,TA,4,0,1.0,308.0,Y,0,30,0,0,0,0,0,6,2010,WD,Normal
1476,60,12858,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0.0,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,2,1,3,1,Ex,10,1,3.0,751.0,Y,144,133,0,0,0,0,0,1,2010,New,Partial
1477,20,12883,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,0,1544,2,0,3,1,Gd,7,0,3.0,868.0,Y,0,35,0,0,0,0,0,6,2010,New,Partial
